Order No,Time from Pickup to Arrival
Order_No_1742,632.0486852661049
Order_No_5217,883.2742119623467
Order_No_1622,1534.5233849790895
Order_No_4588,2518.03938706959
Order_No_5896,1965.963124088557
Order_No_9319,1616.5415817899727
Order_No_4844,1149.4666797590962
Order_No_1675,1357.5755073980472
Order_No_20042,1101.4590947564243
Order_No_7936,1811.0575102837133
Order_No_23555,1570.6244589078872
Order_No_13216,1754.3482843460051
Order_No_6048,1479.5645687136175
Order_No_16397,1177.0133882517941
Order_No_3872,2113.877210949923
Order_No_7124,1876.6127767686562
Order_No_4171,2894.2311618097383
Order_No_17672,1097.2042475263402
Order_No_2253,1127.849981450248
Order_No_3628,2766.811606782915
Order_No_14569,235.1600365704014
Order_No_720,1721.442988383582
Order_No_1544,1120.3025138503367
Order_No_1961,1557.9988844882937
Order_No_8392,2792.3079293071087
Order_No_3754,2626.735412996736
Order_No_2897,983.9390905369478
Order_No_186,1069.7783279383063
Order_No_8274,750.3144429574522
Order_No_5564,1447.0786408343513
Order_No_17175,2454.0183427724987
Order_No_22979,549.4207097357836
Order_No_9064,1777.708629009797
Order_No_5750,1869.1767619816721
Order_No_9041,1962.531323882397
Order_No_14881,1348.0014295327046
Order_No_24402,1794.8054288150397
Order_No_3802,290.43497807715175
Order_No_3750,1005.01758513609
Order_No_6857,1617.3639857410476
Order_No_4490,1996.92604330091
Order_No_3268,2263.603035340767
Order_No_22459,1298.0084103751649
Order_No_16102,2462.654571871229
Order_No_18701,2306.7201910639205
Order_No_25693,1853.2574180826427
Order_No_4949,1816.9008316417603
Order_No_25315,1565.7221586040582
Order_No_19084,1245.8984087248944
Order_No_2166,1111.1675526865924
Order_No_13328,696.620949530231
Order_No_5108,1331.0245212376076
Order_No_17333,870.5418678117514
Order_No_5392,1019.0581259950579
Order_No_10337,954.6443536658569
Order_No_27433,1415.8765679971552
Order_No_1050,1446.6966927927078
Order_No_22721,1559.2978602155456
Order_No_24918,2514.3033146172875
Order_No_9151,512.0602675507098
Order_No_24248,2396.370791615478
Order_No_21369,888.5660523440223
Order_No_2864,2231.24436702657
Order_No_26898,1597.6169986230739
Order_No_5380,1255.8638622397777
Order_No_19598,1773.638143784663
Order_No_17470,1141.5816624103813
Order_No_12055,1270.1086440977674
Order_No_11098,1235.8595402375456
Order_No_11340,863.3625735749497
Order_No_317,578.0159009311494
Order_No_9351,1753.1871659678222
Order_No_9075,1149.0255948151514
Order_No_6879,1918.1555119986288
Order_No_24029,1453.7222130406876
Order_No_5,806.5154962331599
Order_No_5912,1374.8513159840938
Order_No_28090,1452.5339375464475
Order_No_2967,1691.4897913654972
Order_No_20249,776.5216758424096
Order_No_24432,626.1445211846103
Order_No_19238,1869.2556740900345
Order_No_6307,1377.9360444969668
Order_No_15284,890.6658951441607
Order_No_21425,2003.5457878578718
Order_No_13519,747.1755109250144
Order_No_24222,2503.6287685545053
Order_No_9975,1810.8637785879082
Order_No_27364,1033.924499073965
Order_No_1824,1.0
Order_No_9835,1232.9840242254174
Order_No_3333,1768.558404413884
Order_No_5132,2431.016934452895
Order_No_15343,473.152110159616
Order_No_6446,450.3895052934508
Order_No_5704,883.632784198158
Order_No_6971,1979.1662816180294
Order_No_16933,2814.7418007138313
Order_No_27180,1103.2584310676723
Order_No_18376,1299.2988767918741
Order_No_20097,1173.4338820895368
Order_No_21595,550.7518717093619
Order_No_27794,867.2679431956244
Order_No_17696,1757.7693213707798
Order_No_16085,1988.1959731565955
Order_No_4523,1098.6732808571364
Order_No_4148,2387.037797809886
Order_No_17107,759.0690032568696
Order_No_9181,931.8581772908828
Order_No_26501,2754.4135131203057
Order_No_24437,1499.907477714336
Order_No_9832,611.0261334828498
Order_No_12284,1739.4691457000433
Order_No_3424,1133.4292038840083
Order_No_23387,1582.5232153663098
Order_No_7891,1832.5865256533752
Order_No_9261,1250.7817384554696
Order_No_10768,814.4819984142556
Order_No_21795,2330.780142081278
Order_No_24556,1665.3396392289687
Order_No_10377,1431.6160205504339
Order_No_19583,1582.4744214234538
Order_No_15864,1020.3590962012191
Order_No_12770,1052.955980791585
Order_No_10617,2520.4883549427914
Order_No_23518,2228.5137293149155
Order_No_8371,1491.7472007200888
Order_No_16100,1670.2969157437349
Order_No_14643,1810.1712991161728
Order_No_6601,1565.1915153172465
Order_No_19735,928.0352902763426
Order_No_13764,1222.594875231574
Order_No_6620,2223.937038686858
Order_No_12616,1634.2941173271167
Order_No_10709,612.7535304975071
Order_No_10907,1369.7042518902338
Order_No_27484,1142.418407188593
Order_No_18244,626.9361207228853
Order_No_12806,3096.661569033387
Order_No_14225,1881.9490752708502
Order_No_1370,1336.6460262461028
Order_No_25399,2997.4329268113547
Order_No_14033,1226.4112129047508
Order_No_26700,1401.6484369768993
Order_No_21497,1502.8549212386622
Order_No_15456,1687.488177312649
Order_No_15049,1655.1705052407253
Order_No_9113,1162.89703519248
Order_No_9687,2435.019325424619
Order_No_9730,1446.0424914192022
Order_No_20357,623.0648235272895
Order_No_25862,1506.8991423965126
Order_No_9345,481.54993402404966
Order_No_25792,627.1983239329187
Order_No_8399,1351.2342675163904
Order_No_26207,1628.038641052597
Order_No_20586,2053.4377033009855
Order_No_9245,1046.9553441306157
Order_No_12084,1055.3225605568352
Order_No_16782,2116.8942499066675
Order_No_6339,1389.849515238567
Order_No_16800,949.5949822001696
Order_No_15447,1369.200977179092
Order_No_23289,831.5347398377762
Order_No_10536,1190.1843264091085
Order_No_5734,1101.830843590862
Order_No_21140,1322.4674985233999
Order_No_24827,1452.8175845302917
Order_No_23717,501.72635933536526
Order_No_19240,826.9801852339957
Order_No_6911,2289.023676429831
Order_No_2027,2496.994097694357
Order_No_18417,1480.2275202969931
Order_No_1158,1104.209842837055
Order_No_24661,1300.2742982521213
Order_No_23192,895.423208209116
Order_No_5959,1682.1821969962489
Order_No_16952,1295.3963139166979
Order_No_18050,1277.5532465568099
Order_No_15651,719.6611025252113
Order_No_5364,621.3829122057273
Order_No_16773,1279.5752154926608
Order_No_26648,1176.4094846992289
Order_No_21588,1248.55941756552
Order_No_9423,1693.8775540537906
Order_No_23458,3098.8504420590925
Order_No_27999,2456.544376396738
Order_No_12388,830.6708245274343
Order_No_26679,1545.8916024074617
Order_No_2017,1102.4089381121528
Order_No_6765,1715.3246918632578
Order_No_27689,1834.98671081184
Order_No_12135,1056.9770156445413
Order_No_11262,1017.8921139489504
Order_No_27451,1484.0104936456783
Order_No_4261,2526.6414158831985
Order_No_22413,1878.0188449205775
Order_No_22006,660.6995010967914
Order_No_23443,1593.3669278416905
Order_No_22489,1666.888960540898
Order_No_20923,2504.6909743924484
Order_No_20978,2179.4473160505377
Order_No_16502,1182.43146023428
Order_No_6180,1815.441927747932
Order_No_848,1985.1011834336894
Order_No_18938,1061.6993032635262
Order_No_154,2405.6810339450135
Order_No_12989,2034.3254861214077
Order_No_12590,2501.4014197460547
Order_No_8200,1832.7330299118119
Order_No_24235,1371.3762317138076
Order_No_10701,1001.6605894412446
Order_No_19203,3442.7271085278653
Order_No_11689,2818.3608082986757
Order_No_11941,1088.711165131303
Order_No_26597,1180.807514100859
Order_No_12528,1166.5506467204336
Order_No_13377,1426.2386950597854
Order_No_22381,1042.975387281786
Order_No_3911,1957.7545189445395
Order_No_339,1914.9106221555608
Order_No_19435,1353.3848284580085
Order_No_14923,3006.139630276754
Order_No_26183,1586.7313073524863
Order_No_4915,499.38077915989277
Order_No_13531,1966.027538228745
Order_No_10842,1971.2898124131962
Order_No_8114,1257.5163388906292
Order_No_11375,1384.2440677713446
Order_No_5687,1601.1527159507518
Order_No_15895,2455.7699219780584
Order_No_20389,1538.6061346977822
Order_No_17471,1323.675144385715
Order_No_19110,1613.6813874031302
Order_No_20208,2144.035345800307
Order_No_10347,2431.40081150171
Order_No_27058,1125.616450951332
Order_No_7656,1473.4630673501301
Order_No_15168,1225.806481862026
Order_No_11446,1885.536228306025
Order_No_9214,940.7825504704117
Order_No_27903,988.5851909411701
Order_No_13707,4040.5290592060774
Order_No_14304,2599.437477379184
Order_No_6532,633.9581203272403
Order_No_6008,1917.5934873995202
Order_No_22147,1893.2024456838149
Order_No_21503,1179.7077112555373
Order_No_16580,3009.047628399152
Order_No_11845,2525.3530768818982
Order_No_11599,2108.2204451537364
Order_No_15533,665.9995141630588
Order_No_10048,332.9602762612694
Order_No_16745,1386.1445091178098
Order_No_16290,2286.9354271851653
Order_No_9600,1309.5674152323636
Order_No_1531,1868.1912125098538
Order_No_883,498.77459027969866
Order_No_5725,906.7307876858363
Order_No_3277,810.268079215421
Order_No_19620,288.43573459957304
Order_No_12477,1572.0597916812644
Order_No_17431,2602.7985470023136
Order_No_11812,992.655739219974
Order_No_5460,973.8366141394965
Order_No_9020,2478.0419314658516
Order_No_27443,1587.3613245051415
Order_No_10593,1541.4457867511583
Order_No_430,633.9521796553674
Order_No_21313,2115.2776417463933
Order_No_1026,2338.8802369876767
Order_No_24280,1442.9224753974006
Order_No_11084,1908.144600037508
Order_No_2076,399.54704442836083
Order_No_8625,2076.93822257585
Order_No_6625,1435.8795030089182
Order_No_2552,1485.7375462792152
Order_No_7380,1719.6867584246781
Order_No_7479,1631.5187587490745
Order_No_137,1669.411436852158
Order_No_19261,475.7707685693035
Order_No_22313,1662.8977779785353
Order_No_6876,1839.2242905734852
Order_No_8236,708.6260656376697
Order_No_7115,1118.1350810891013
Order_No_14797,1635.1039833089571
Order_No_26573,1281.537431116904
Order_No_8197,1379.7291414701936
Order_No_24713,1316.814909419526
Order_No_2477,3560.7490382943383
Order_No_17895,797.3370276442226
Order_No_15444,2094.2411613670192
Order_No_14007,1110.4076986370492
Order_No_7622,1877.38513860544
Order_No_25052,1310.7329379530665
Order_No_19230,1451.951346288308
Order_No_20753,660.1367808326736
Order_No_19290,1136.8665518592397
Order_No_1081,1711.549706573541
Order_No_6771,1845.9765911299887
Order_No_19224,3069.06917260235
Order_No_17839,1992.2215403503649
Order_No_1687,1842.6736309398952
Order_No_14996,1332.6893507807927
Order_No_3584,577.3740286453076
Order_No_17611,1946.4132787036488
Order_No_15148,1261.1746015984108
Order_No_13427,1517.4220930370868
Order_No_10671,1658.8161575846575
Order_No_11519,1722.3019550205504
Order_No_9203,1568.655264266046
Order_No_5254,18.070928562831966
Order_No_10065,1843.1268989822079
Order_No_4910,1213.900365239452
Order_No_23533,2140.2726710730954
Order_No_18639,2351.8426139061166
Order_No_7237,998.0994112193555
Order_No_12624,488.0391111876311
Order_No_1072,1305.522396914001
Order_No_24471,1149.752500476277
Order_No_27828,3124.481574297066
Order_No_21959,924.4600014229817
Order_No_26123,1833.800035170512
Order_No_4491,2029.5774057464478
Order_No_2679,2196.9769292737997
Order_No_11860,1880.4626177028515
Order_No_3901,127.29754405161756
Order_No_8397,1944.9015520348203
Order_No_12499,929.7102326673862
Order_No_21788,1466.6413723102464
Order_No_18208,2048.3371840193076
Order_No_5969,2248.335658369594
Order_No_12913,961.1544581674651
Order_No_2018,1008.1263519542854
Order_No_5917,2082.573768138944
Order_No_27894,2891.625719949239
Order_No_21094,1404.8793462555996
Order_No_5914,1553.7284583272394
Order_No_16348,1171.412926407716
Order_No_6556,1585.4501518426669
Order_No_4040,1893.5205552266953
Order_No_10869,1537.496822061097
Order_No_4571,1778.189385844169
Order_No_7811,1368.936516779439
Order_No_6680,2339.8393778089758
Order_No_16628,1498.8791303326286
Order_No_26599,842.0151216397419
Order_No_7327,1224.9183572772702
Order_No_20373,1709.1379158225081
Order_No_8401,1573.1723452735866
Order_No_24179,1231.4717591948415
Order_No_26664,1814.1153127246089
Order_No_19802,2730.4295024503867
Order_No_8643,1375.756685117632
Order_No_26011,182.94121850853583
Order_No_17545,1140.5682818338275
Order_No_11928,1622.0163210777328
Order_No_11207,1945.997878030594
Order_No_11462,1703.1505488710218
Order_No_1680,1814.0388801459621
Order_No_22134,599.6635722067136
Order_No_27726,456.8487608002813
Order_No_18928,1721.150502987501
Order_No_8503,3521.367896917611
Order_No_15369,1208.5317886529258
Order_No_13532,2456.428265332329
Order_No_1322,3462.0086700296165
Order_No_4478,1118.9505076256464
Order_No_28019,797.7003178251822
Order_No_27783,1298.674545926472
Order_No_23351,1184.5706263090321
Order_No_22899,1939.2798560673075
Order_No_26760,2388.6292204966912
Order_No_19711,1240.0670504686398
Order_No_10767,528.9526229497668
Order_No_11065,891.4836486923441
Order_No_27419,2122.384829757296
Order_No_18610,2687.073006833522
Order_No_15514,1817.027671385777
Order_No_26349,896.0930666597247
Order_No_21089,1043.4806185217374
Order_No_15474,1971.746663943998
Order_No_6729,1782.2983279519176
Order_No_4821,977.5587242215742
Order_No_14042,863.488135615499
Order_No_12884,2523.958035079152
Order_No_27804,1046.6146220423584
Order_No_16555,474.31568796724747
Order_No_6391,1501.7153360701495
Order_No_26718,731.9386137015331
Order_No_7651,1597.031982700513
Order_No_4974,1870.618340801795
Order_No_6170,1876.470021879443
Order_No_17032,762.3506899702109
Order_No_19438,1728.4655783651333
Order_No_22905,645.4370265284657
Order_No_17935,1490.454991651899
Order_No_19567,1816.382801654375
Order_No_25555,2459.497943709812
Order_No_2125,321.46970522699496
Order_No_10748,1535.0943842207992
Order_No_17426,2338.5501409960953
Order_No_14801,1873.4333991788285
Order_No_10236,2129.09554790576
Order_No_4908,996.1542796929743
Order_No_4661,1817.7599315024515
Order_No_18330,1890.2816784986949
Order_No_15539,1201.981482274104
Order_No_16937,1290.1110330037202
Order_No_26600,2581.8009789849734
Order_No_9919,846.8967263964751
Order_No_26139,1025.4605255251715
Order_No_17173,1129.6559146998366
Order_No_979,951.9630953107757
Order_No_20091,1714.9556931634347
Order_No_11677,1153.4666425571036
Order_No_17635,3342.929663791734
Order_No_16319,1838.320305861213
Order_No_18329,2894.7915102179854
Order_No_1346,1031.0572701207188
Order_No_16698,1359.2309668972396
Order_No_26885,1527.9332813172325
Order_No_9796,2051.890547410827
Order_No_21410,2833.4161807707733
Order_No_11755,421.81498557408986
Order_No_18163,1353.484443811243
Order_No_13914,1297.6473546676389
Order_No_27032,2038.438962267729
Order_No_9305,1443.0147666489036
Order_No_23014,1849.944721391004
Order_No_18763,1483.285804578533
Order_No_23608,2445.1024429833383
Order_No_8248,225.97551904805704
Order_No_5211,1569.610779925603
Order_No_2086,1189.0278803124322
Order_No_1230,1529.7996342999154
Order_No_10145,1178.3121931321184
Order_No_21947,3458.8015816558145
Order_No_17953,1583.245079904328
Order_No_16230,2096.2288103436176
Order_No_14047,1103.890791242586
Order_No_4055,2251.8586909009214
Order_No_17402,1334.0025047319973
Order_No_9522,1624.307956598122
Order_No_28249,1402.4187091862223
Order_No_9558,1708.330696984206
Order_No_14413,1336.259025244154
Order_No_15356,1071.1807351914686
Order_No_16195,1084.6287218153302
Order_No_14750,1947.7740106551746
Order_No_15697,1391.1237423041484
Order_No_26928,2099.7756266413817
Order_No_24291,1960.7713262983211
Order_No_9663,1496.2164440725494
Order_No_2794,1145.549786535139
Order_No_13134,2045.9200301297078
Order_No_18039,2063.747228774653
Order_No_3583,682.8120021601716
Order_No_8134,990.9377442132021
Order_No_21798,2186.3912023133926
Order_No_27525,2100.880018411488
Order_No_26602,328.9568369664977
Order_No_25854,628.9131439998937
Order_No_10859,789.5306215973428
Order_No_21776,1676.3556448021432
Order_No_11356,191.6350650391819
Order_No_7468,1783.0533764221673
Order_No_5148,1366.89841677009
Order_No_14364,2033.0404057665055
Order_No_690,390.73873024810155
Order_No_15661,1287.8985109810142
Order_No_23177,1075.760295093587
Order_No_931,1115.4036709805257
