Order_No,Time from Pickup to Arrival
Order_No_18348,1629.9184551167866
Order_No_23445,2014.2192380127985
Order_No_10595,1728.9363240845998
Order_No_17462,737.4030128226407
Order_No_20071,2430.0584007898196
Order_No_21442,2106.46373649592
Order_No_18851,1141.527034776018
Order_No_13934,1191.96879389785
Order_No_15392,810.7442051113071
Order_No_15723,1168.2782486178041
Order_No_4532,1937.0889517898256
Order_No_14246,731.993447664804
Order_No_17518,1847.7617070770034
Order_No_4382,1847.4811559231637
Order_No_8824,1405.6718500018353
Order_No_19377,1019.4907748277247
Order_No_8933,1227.376859417342
Order_No_24748,794.2048336910892
Order_No_18151,2376.1282689590003
Order_No_17858,2780.2678751612534
Order_No_16873,1116.6107974391446
Order_No_26357,2133.396965425438
Order_No_21124,1464.6044251789865
Order_No_14859,1001.3090698027084
Order_No_5333,2032.7146833653414
Order_No_16956,2179.1207932767916
Order_No_23826,1532.7922655431094
Order_No_2826,1483.233912059076
Order_No_4720,1315.9909143490083
Order_No_26939,1060.08706430761
Order_No_16566,1306.5887831669706
Order_No_21655,1053.029725128357
Order_No_15872,1039.2103618726312
Order_No_1602,653.4545947492512
Order_No_917,2575.845605989945
Order_No_1252,632.1902780286257
Order_No_20164,1279.4028032188626
Order_No_27263,2043.2759882410876
Order_No_14687,2084.199909370512
Order_No_14857,1447.2129950264093
Order_No_11919,969.8010332887309
Order_No_13175,2325.9176848858674
Order_No_20929,2941.6787615083713
Order_No_23307,663.87353318373
Order_No_7701,1370.7189327288936
Order_No_24720,1484.241917059635
Order_No_8223,2066.7958487990804
Order_No_14229,710.0820963590695
Order_No_15407,2114.0207104891956
Order_No_2630,2200.1655046419155
Order_No_7290,767.8369689887611
Order_No_25312,1827.6000856451087
Order_No_9606,1994.7351775549
Order_No_13320,1509.3652580247576
Order_No_28084,925.6429100947242
Order_No_20340,1141.5335219201202
Order_No_12359,1707.7826283421036
Order_No_22773,1794.6823494485961
Order_No_20313,1508.0531439462873
Order_No_25620,578.4487690648893
Order_No_18657,745.9769256642733
Order_No_18059,1648.58961083452
Order_No_8808,705.5804082497223
Order_No_15691,905.5406112995668
Order_No_11285,2698.932734254122
Order_No_10155,809.3408520239411
Order_No_11738,2029.657497866211
Order_No_11666,1034.0760922472105
Order_No_17129,1827.8453246631452
Order_No_19657,1007.1037776578103
Order_No_22412,2948.4128803029466
Order_No_1493,1396.4108069063368
Order_No_17352,720.9654607434777
Order_No_10798,761.234627999442
Order_No_24457,2297.431402749491
Order_No_328,1755.089880563711
Order_No_6457,1483.1242762484756
Order_No_14735,1229.42487230556
Order_No_24829,2617.1687071074975
Order_No_8601,1712.9056120022735
Order_No_10477,1582.1301637729034
Order_No_21153,2664.6836739001715
Order_No_14433,420.00353900840304
Order_No_17804,807.6798518902854
Order_No_8780,1330.897859568553
Order_No_20167,1242.5605604106136
Order_No_8541,2125.953645893736
Order_No_26424,1730.4962772601384
Order_No_6143,2107.3451355862317
Order_No_15039,2659.2443711845676
Order_No_16693,982.4694035241009
Order_No_1734,579.1890844849053
Order_No_18190,1608.533232015168
Order_No_14074,1553.775458026626
Order_No_27533,1181.1374726941672
Order_No_21424,701.7274959434723
Order_No_17391,1848.3190190933447
Order_No_27171,609.972670098723
Order_No_6775,2587.0711415811834
Order_No_24103,1116.2742194258915
Order_No_20453,490.06261978298005
Order_No_14571,2235.4158864199444
Order_No_11761,1953.3353895560067
Order_No_14418,1426.5825452369254
Order_No_16659,1499.8086091943535
Order_No_473,2850.600162070269
Order_No_1742,654.5062786436018
Order_No_5217,1503.94525490775
Order_No_1622,1485.7626289334637
Order_No_4588,2608.0165970276744
Order_No_5896,2112.8514300750444
Order_No_9319,1671.1366995518083
Order_No_4844,957.088166012353
Order_No_1675,1349.8716742552592
Order_No_20042,1097.59052342182
Order_No_7936,1855.5439474919444
Order_No_23555,1574.1609881840354
Order_No_13216,1832.0540952626457
Order_No_6048,1434.4714947780017
Order_No_16397,1119.5125994538848
Order_No_3872,2134.0125522726457
Order_No_7124,1758.7079434662628
Order_No_4171,2844.6560391811613
Order_No_17672,1162.6601200023915
Order_No_2253,1073.7093796920562
Order_No_3628,2751.224326137616
Order_No_14569,313.9792599855313
Order_No_720,1644.6808439207673
Order_No_1544,1154.0559396642664
Order_No_1961,1559.344580773564
Order_No_8392,2662.214555099706
Order_No_3754,2796.2906940456087
Order_No_2897,908.2405611835075
Order_No_186,861.71024023495
Order_No_8274,826.7709179697463
Order_No_5564,1498.8763444887995
Order_No_17175,1574.7688430011513
Order_No_22979,591.4937556039592
Order_No_9064,1578.2771330415958
Order_No_5750,1876.74530074879
Order_No_9041,2129.5876480214256
Order_No_14881,1405.3153238220286
Order_No_24402,1799.4000462799872
Order_No_3802,534.0206062064408
Order_No_3750,1112.8827816873102
Order_No_6857,1627.2978397769173
Order_No_4490,1850.2886782523403
Order_No_3268,2058.0522956063523
Order_No_22459,1305.7363871588714
Order_No_16102,2537.4563921069866
Order_No_18701,2096.971241499574
Order_No_25693,1876.885736107543
Order_No_4949,1818.978959748284
Order_No_25315,1542.0304642272552
Order_No_19084,1131.2921825600395
Order_No_2166,1034.5103875538823
Order_No_13328,706.5866369559895
Order_No_5108,1250.2411877302955
Order_No_17333,927.6016095900976
Order_No_5392,1095.8657761331222
Order_No_10337,999.4626176101117
Order_No_27433,1409.2735338234177
Order_No_1050,1478.093753050258
Order_No_22721,1379.512133573823
Order_No_24918,2437.765445395713
Order_No_9151,474.6936412732749
Order_No_24248,2239.242125820315
Order_No_21369,749.3943712636643
Order_No_2864,2169.0397994820933
Order_No_26898,1508.174037153505
Order_No_5380,1364.0838301319232
Order_No_19598,1776.457712714444
Order_No_17470,1193.3131191466878
Order_No_12055,1238.4437681040852
Order_No_11098,1228.2500984638452
Order_No_11340,671.701869957936
Order_No_317,564.144805026634
Order_No_9351,1557.8636529683583
Order_No_9075,926.0953933874096
Order_No_6879,2088.582304278203
Order_No_24029,1469.5277361929234
Order_No_5,698.2686721231116
Order_No_5912,1181.0616657758198
Order_No_28090,1368.8097823286416
Order_No_2967,1634.8988561014728
Order_No_20249,646.9911563914418
Order_No_24432,632.6651004203495
Order_No_19238,1934.4847916114263
Order_No_6307,1430.406347867267
Order_No_15284,764.7928721387811
Order_No_21425,2035.930021235332
Order_No_13519,587.3786092767571
Order_No_24222,2599.914795648404
Order_No_9975,1599.7201989882956
Order_No_27364,850.0181719810098
Order_No_1824,1270.051637184602
Order_No_9835,1147.6911051315276
Order_No_3333,1900.1139539670737
Order_No_5132,2424.4428310573057
Order_No_15343,462.72563845595073
Order_No_6446,400.09446478628524
Order_No_5704,886.1653652270379
Order_No_6971,2345.4003616310424
Order_No_16933,3019.270962443088
Order_No_27180,1076.6841514869745
Order_No_18376,1350.3061383819531
Order_No_20097,1212.7499640689941
Order_No_21595,434.4094971038148
Order_No_27794,810.2503557721092
Order_No_17696,1905.382733656683
Order_No_16085,2008.2498181723627
Order_No_4523,1167.2312792212826
Order_No_4148,2400.6083052809786
Order_No_17107,795.3650612381565
Order_No_9181,849.5532910310684
Order_No_26501,2737.5143948713294
Order_No_24437,1552.664307094738
Order_No_9832,851.5879015030091
Order_No_12284,1761.5620628505235
Order_No_3424,1148.1590650723
Order_No_23387,1415.3188901492322
Order_No_7891,1519.3246928850458
Order_No_9261,1213.5761473053171
Order_No_10768,713.5534735982169
Order_No_21795,2312.4761858848024
Order_No_24556,1628.2003842956433
Order_No_10377,1316.2715278141359
Order_No_19583,1607.1200463992323
Order_No_15864,1091.268485337038
Order_No_12770,1085.8853893211253
Order_No_10617,2558.0492208882415
Order_No_23518,2072.2873116074693
Order_No_8371,1628.597964033238
Order_No_16100,1721.1028685937385
Order_No_14643,1924.5688700145774
Order_No_6601,1619.9771060703936
Order_No_19735,1312.895166525671
Order_No_13764,1107.9730839298772
Order_No_6620,2065.78340324513
Order_No_12616,1653.7131091904755
Order_No_10709,603.2536224260252
Order_No_10907,1240.8651360795166
Order_No_27484,1108.3683231235912
Order_No_18244,658.5805455191997
Order_No_12806,3033.362794901569
Order_No_14225,1809.1132888000916
Order_No_1370,1302.0941648610765
Order_No_25399,2893.074394725112
Order_No_14033,1158.1486903522323
Order_No_26700,1471.2647111550916
Order_No_21497,1488.139526919867
Order_No_15456,1538.5624527532023
Order_No_15049,1373.5221272630615
Order_No_9113,1227.6132584897007
Order_No_9687,2582.5075217384315
Order_No_9730,1430.7290748542252
Order_No_20357,702.3123955011365
Order_No_25862,1532.4531060324518
Order_No_9345,358.6926052762475
Order_No_25792,495.91575587918464
Order_No_8399,1451.734455366746
Order_No_26207,1589.9658056537576
Order_No_20586,2509.6778148773046
Order_No_9245,1011.1660728388421
Order_No_12084,1110.0920451047068
Order_No_16782,2124.040793556355
Order_No_6339,1140.9841388039647
Order_No_16800,656.7199890916886
Order_No_15447,1398.5263804749034
Order_No_23289,578.7539563370749
Order_No_10536,1299.7441205003806
Order_No_5734,1121.8216124213645
Order_No_21140,1223.2368227747213
Order_No_24827,1391.5364000886657
Order_No_23717,442.3651279555401
Order_No_19240,823.4287602555233
Order_No_6911,2328.4393025194813
Order_No_2027,2190.205802124273
Order_No_18417,1475.4710567733996
Order_No_1158,968.8022994588953
Order_No_24661,1288.7784675790651
Order_No_23192,780.6729083727491
Order_No_5959,1705.1893446109534
Order_No_16952,1357.5110463113376
Order_No_18050,1145.8090782717122
Order_No_15651,727.3203700169421
Order_No_5364,626.4214410560974
Order_No_16773,1461.2701392131476
Order_No_26648,801.9005350769319
Order_No_21588,1026.6009176561638
Order_No_9423,1770.9120989240341
Order_No_23458,3121.7886649737693
Order_No_27999,2488.3584450617445
Order_No_12388,707.0637584495688
Order_No_26679,1509.5937879721641
Order_No_2017,1428.0272422839294
Order_No_6765,1647.8999014188119
Order_No_27689,1968.1001413141441
Order_No_12135,1014.4001869599451
Order_No_11262,1287.6732044045968
Order_No_27451,1545.6552562904467
Order_No_4261,2575.5961976971557
Order_No_22413,1879.0626155966966
Order_No_22006,655.9899954274274
Order_No_23443,1592.54029320582
Order_No_22489,1377.4250069182663
Order_No_20923,2574.6585850668803
Order_No_20978,2244.114944446191
Order_No_16502,1234.674364422317
Order_No_6180,1768.9360850868113
Order_No_848,2007.329329270848
Order_No_18938,931.6486760352682
Order_No_154,2363.6864151564296
Order_No_12989,1836.4521248987983
Order_No_12590,2214.0565093285572
Order_No_8200,1730.4584672972467
Order_No_24235,1510.5294122502428
Order_No_10701,881.9318041594348
Order_No_19203,3468.084004147666
Order_No_11689,2713.7993273942216
Order_No_11941,921.0480626586887
Order_No_26597,1121.0290331732147
Order_No_12528,1146.7491747209297
Order_No_13377,1339.0864897562037
Order_No_22381,970.4526016200973
Order_No_3911,1900.0848306624512
Order_No_339,1639.2058644205401
Order_No_19435,1505.080997638166
Order_No_14923,2836.9893833683814
Order_No_26183,1602.5015996652382
Order_No_4915,541.528461537396
Order_No_13531,1888.9112566262484
Order_No_10842,2552.799577038347
Order_No_8114,1221.4538332178888
Order_No_11375,1406.951882422096
Order_No_5687,1601.5802741831112
Order_No_15895,2530.9364324149956
Order_No_20389,1616.0838238742758
Order_No_17471,1137.161541217379
Order_No_19110,1596.50510082058
Order_No_20208,2158.409248194912
Order_No_10347,2370.3362519247303
Order_No_27058,1011.2737618492565
Order_No_7656,1397.0133783904903
Order_No_15168,1636.4940680453496
Order_No_11446,1896.252471828147
Order_No_9214,921.5002376325199
Order_No_27903,611.5200468306389
Order_No_13707,3568.708694414243
Order_No_14304,2831.3349078740966
Order_No_6532,662.440019476556
Order_No_6008,1842.6428881603724
Order_No_22147,1834.3351853462364
Order_No_21503,1109.0393040560098
Order_No_16580,3068.680109292681
Order_No_11845,2785.5865869553936
Order_No_11599,2183.215267362199
Order_No_15533,697.3187248824019
Order_No_10048,732.9852370889239
Order_No_16745,1286.6433690607432
Order_No_16290,2239.0691542502177
Order_No_9600,1313.5961108292574
Order_No_1531,1945.9283757122798
Order_No_883,1091.3615062255897
Order_No_5725,791.0047066691678
Order_No_3277,685.5953854420216
Order_No_19620,363.8246449837429
Order_No_12477,1609.2184842228676
Order_No_17431,2664.7753471727938
Order_No_11812,973.2467484801705
Order_No_5460,979.14125917699
Order_No_9020,2388.8637489085927
Order_No_27443,1674.6638517448287
Order_No_10593,1422.2038082420645
Order_No_430,730.2090375930384
Order_No_21313,2131.5890158647207
Order_No_1026,2335.6300062758983
Order_No_24280,1314.1251656595036
Order_No_11084,1904.6404091431746
Order_No_2076,1315.497360497578
Order_No_8625,2059.36197052355
Order_No_6625,1585.6153665139996
Order_No_2552,1281.408895695642
Order_No_7380,1695.697693209038
Order_No_7479,1799.2145447161836
Order_No_137,1670.8359139529844
Order_No_19261,653.8421012902395
Order_No_22313,1841.7714647146374
Order_No_6876,1858.9837113604112
Order_No_8236,1052.1707915403374
Order_No_7115,1047.3399557293908
Order_No_14797,1499.6868510475333
Order_No_26573,1253.2424475729294
Order_No_8197,1423.057116151715
Order_No_24713,1243.6548299847423
Order_No_2477,3530.2371161657056
Order_No_17895,1088.1875980732398
Order_No_15444,1851.8685537081433
Order_No_14007,1011.0933619827629
Order_No_7622,1600.7941764233024
Order_No_25052,1078.8735339559012
Order_No_19230,1397.5220934127
Order_No_20753,588.3375823390003
Order_No_19290,959.3440412485525
Order_No_1081,1712.0255684629597
Order_No_6771,1834.1326313329905
Order_No_19224,2922.747728305354
Order_No_17839,2057.8912618649756
Order_No_1687,1833.0539495790526
Order_No_14996,1246.8052592127642
Order_No_3584,534.3766761735026
Order_No_17611,2122.3872899658113
Order_No_15148,972.0498528786225
Order_No_13427,1382.1872718891225
Order_No_10671,1595.4115543849064
Order_No_11519,1830.436823591105
Order_No_9203,1476.9000411990837
Order_No_5254,1061.4696006491263
Order_No_10065,1911.8067673803487
Order_No_4910,1067.8700441492294
Order_No_23533,2386.989340637629
Order_No_18639,2269.015205664665
Order_No_7237,2141.215743261546
Order_No_12624,632.5310981624903
Order_No_1072,1251.695218932962
Order_No_24471,1187.5168438751316
Order_No_27828,3134.493943698976
Order_No_21959,851.0658896977237
Order_No_26123,1797.192876788266
Order_No_4491,1899.6170505004466
Order_No_2679,2145.4940157078354
Order_No_11860,1792.4441704650267
Order_No_3901,261.54056153223075
Order_No_8397,1791.2092760242717
Order_No_12499,938.2579954471673
Order_No_21788,1509.5064550665018
Order_No_18208,1956.6699483774219
Order_No_5969,2287.1852485797135
Order_No_12913,861.0363469201972
Order_No_2018,981.0571698160007
Order_No_5917,2070.401349053426
Order_No_27894,2502.76251273309
Order_No_21094,1504.3609012106515
Order_No_5914,1517.5406620528834
Order_No_16348,1209.8216902668587
Order_No_6556,1672.0793853782718
Order_No_4040,1926.6908000421108
Order_No_10869,1447.2648124420452
Order_No_4571,1763.3351605452358
Order_No_7811,1342.2584870495766
Order_No_6680,2150.675207063937
Order_No_16628,1437.19511909305
Order_No_26599,899.3630143618708
Order_No_7327,1242.0785822988478
Order_No_20373,1616.2139232829293
Order_No_8401,1454.1954853748016
Order_No_24179,1229.5867385292481
Order_No_26664,1744.8702418360458
Order_No_19802,2408.4248898063374
Order_No_8643,1498.929417104393
Order_No_26011,1334.185290268812
Order_No_17545,1164.170869983297
Order_No_11928,1638.417335513338
Order_No_11207,2110.4655016735896
Order_No_11462,1686.0173195895518
Order_No_1680,1893.2408281765534
Order_No_22134,847.2196964842929
Order_No_27726,1369.6435919986616
Order_No_18928,1722.8188562233415
Order_No_8503,3345.6153378239596
Order_No_15369,971.4637552075205
Order_No_13532,2159.792338250574
Order_No_1322,3318.3170579228176
Order_No_4478,1170.2028750338325
Order_No_28019,593.2514606937558
Order_No_27783,1198.5661534769447
Order_No_23351,899.0051962559028
Order_No_22899,1700.9589819149596
Order_No_26760,2298.9679940818373
Order_No_19711,1102.3790128799114
Order_No_10767,541.5353965384269
Order_No_11065,845.5005695002634
Order_No_27419,2118.7626003958158
Order_No_18610,2898.096986926646
Order_No_15514,1745.802394610387
Order_No_26349,989.9502278981574
Order_No_21089,1073.6131759580335
Order_No_15474,1665.2027148800405
Order_No_6729,1771.9448833387714
Order_No_4821,680.7957199069085
Order_No_14042,926.4777645221643
Order_No_12884,2600.6600525242757
Order_No_27804,1049.059750339416
Order_No_16555,434.9858980854026
Order_No_6391,1463.2836894455686
Order_No_26718,629.9375930273874
Order_No_7651,1638.8215443905626
Order_No_4974,1668.656207432745
Order_No_6170,1972.0787931091993
Order_No_17032,626.7183884121453
Order_No_19438,1756.6247373206568
Order_No_22905,550.5530090178667
Order_No_17935,1490.8576765294151
Order_No_19567,1982.1630036543334
Order_No_25555,2201.0618338636227
Order_No_2125,1714.697923815212
Order_No_10748,1540.6977967808434
Order_No_17426,2301.4887336356915
Order_No_14801,1868.9102017339774
Order_No_10236,2037.4422940092404
Order_No_4908,860.3222192941442
Order_No_4661,1808.6996205316505
Order_No_18330,1900.0985593479597
