Order_No,Time from Pickup to Arrival
Order_No_23445,2015.0476497238842
Order_No_10595,1729.0587221430176
Order_No_17462,737.0648684623027
Order_No_20071,2430.0702333051595
Order_No_21442,2106.520071959005
Order_No_18851,1140.7504676321755
Order_No_13934,1192.276595885788
Order_No_15392,810.7995891011033
Order_No_15723,1168.0920990861202
Order_No_4532,1937.1878703744103
Order_No_14246,731.4085479946857
Order_No_17518,1848.7710519650277
Order_No_4382,1847.0268332290184
Order_No_8824,1406.1406096724027
Order_No_19377,1019.7704882823018
Order_No_8933,1227.677969845222
Order_No_24748,794.2305050374526
Order_No_18151,2376.579501194664
Order_No_17858,2780.379982129156
Order_No_16873,1116.1546554118058
Order_No_26357,2133.0183151694064
Order_No_21124,1464.906593810604
Order_No_14859,1001.1822894859957
Order_No_5333,2031.8607356168404
Order_No_16956,2179.944830889482
Order_No_23826,1531.8912318296934
Order_No_2826,1482.839841617109
Order_No_4720,1315.8484372241583
Order_No_26939,1059.7221959276537
Order_No_16566,1306.8095097584358
Order_No_21655,1053.1187391396243
Order_No_15872,1039.0697337230229
Order_No_1602,653.2892050532929
Order_No_917,2575.015516673369
Order_No_1252,632.3732131692636
Order_No_20164,1279.0857741404586
Order_No_27263,2043.9041975525672
Order_No_14687,2083.957407363058
Order_No_14857,1446.6068836789316
Order_No_11919,970.1471851518238
Order_No_13175,2324.8316785264333
Order_No_20929,2941.295441023646
Order_No_23307,663.955119734873
Order_No_7701,1370.5895407868102
Order_No_24720,1484.2142522451338
Order_No_8223,2066.632385433274
Order_No_14229,710.369142221838
Order_No_15407,2114.2599406106706
Order_No_2630,2201.423519252551
Order_No_7290,768.0133373415151
Order_No_25312,1828.6180968344152
Order_No_9606,1995.088588229899
Order_No_13320,1509.2561548665503
Order_No_28084,925.7729250086554
Order_No_20340,1142.1844642343399
Order_No_12359,1706.9030240354243
Order_No_22773,1794.8269665863695
Order_No_20313,1508.023329561342
Order_No_25620,578.1386355150948
Order_No_18657,746.2037850931338
Order_No_18059,1649.179870471506
Order_No_8808,705.4444710650898
Order_No_15691,905.8072100862975
Order_No_11285,2698.622113481828
Order_No_10155,809.7718465108475
Order_No_11738,2029.7653399060118
Order_No_11666,1034.089865167833
Order_No_17129,1827.5969513950647
Order_No_19657,1007.170403546229
Order_No_22412,2948.3235516656996
Order_No_1493,1395.9970087503239
Order_No_17352,720.9559886397291
Order_No_10798,761.0298076797719
Order_No_24457,2298.129264533899
Order_No_328,1754.6476494938854
Order_No_6457,1482.8782774982003
Order_No_14735,1229.3498338847735
Order_No_24829,2616.600917348552
Order_No_8601,1712.6148284595681
Order_No_10477,1581.925524743447
Order_No_21153,2663.8908657216293
Order_No_14433,419.61546005939715
Order_No_17804,807.4281596248707
Order_No_8780,1330.6855032798103
Order_No_20167,1242.390246008772
Order_No_8541,2126.047291536266
Order_No_26424,1730.8133212206099
Order_No_6143,2106.788875955527
Order_No_15039,2659.997508983988
Order_No_16693,982.9224456063357
Order_No_1734,579.1942603421799
Order_No_18190,1609.1210852676575
Order_No_14074,1553.8351343364593
Order_No_27533,1180.8152706612163
Order_No_21424,701.4223101732749
Order_No_17391,1850.320556065975
Order_No_27171,609.081515200619
Order_No_6775,2587.4975094638094
Order_No_24103,1116.1069435378513
Order_No_20453,489.785085947075
Order_No_14571,2235.486088771106
Order_No_11761,1952.571053386079
Order_No_14418,1426.2538465588036
Order_No_16659,1499.468559902567
Order_No_473,2850.111659665458
Order_No_1742,654.1675350816047
Order_No_5217,1503.8321998007784
Order_No_1622,1485.6027295566164
Order_No_4588,2607.899174639138
Order_No_5896,2112.659555554023
Order_No_9319,1671.441914712957
Order_No_4844,957.3078217119898
Order_No_1675,1349.3442988328277
Order_No_20042,1097.5221470439792
Order_No_7936,1856.003997648475
Order_No_23555,1574.6706791280567
Order_No_13216,1832.868715603635
Order_No_6048,1434.5644129141692
Order_No_16397,1119.1076663386798
Order_No_3872,2134.289698697186
Order_No_7124,1757.706222426703
Order_No_4171,2844.6924709046207
Order_No_17672,1162.859320798328
Order_No_2253,1074.1391309577689
Order_No_3628,2752.542360832824
Order_No_14569,313.71880061529026
Order_No_720,1644.5707706712506
Order_No_1544,1153.9622697343168
Order_No_1961,1559.8565786679658
Order_No_8392,2661.830913475382
Order_No_3754,2795.5761910597557
Order_No_2897,907.6486263346296
Order_No_186,861.5186578593356
Order_No_8274,827.3149106334465
Order_No_5564,1498.3975126471173
Order_No_17175,1575.2635950471972
Order_No_22979,591.2513881390931
Order_No_9064,1577.9593275392835
Order_No_5750,1876.9997708641872
Order_No_9041,2128.283333554233
Order_No_14881,1405.2257113762826
Order_No_24402,1799.3453297830474
Order_No_3802,534.2473767837267
Order_No_3750,1112.9428428361105
Order_No_6857,1627.8116161944074
Order_No_4490,1849.3773760705835
Order_No_3268,2058.3173206164097
Order_No_22459,1305.5200281127693
Order_No_16102,2537.137863319761
Order_No_18701,2096.3990861149705
Order_No_25693,1877.0477597694053
Order_No_4949,1818.8800984620348
Order_No_25315,1542.240904846699
Order_No_19084,1131.0050006622066
Order_No_2166,1033.8364349513831
Order_No_13328,706.9615991203136
Order_No_5108,1250.4064779861628
Order_No_17333,927.4657004935483
Order_No_5392,1096.0840706343383
Order_No_10337,999.7187945337218
Order_No_27433,1409.3753302674418
Order_No_1050,1478.0972435869348
Order_No_22721,1379.8873044681286
Order_No_24918,2438.3781840737174
Order_No_9151,475.08245386334397
Order_No_24248,2239.2428329976437
Order_No_21369,749.1265966600562
Order_No_2864,2168.075318352767
Order_No_26898,1507.8896187665075
Order_No_5380,1364.397847284191
Order_No_19598,1776.4785998785683
Order_No_17470,1192.9289930559435
Order_No_12055,1238.2010460752408
Order_No_11098,1227.8869134069753
Order_No_11340,671.8762161344409
Order_No_317,563.9187931844341
Order_No_9351,1555.7739286482113
Order_No_9075,926.6464113378775
Order_No_6879,2088.9694757084117
Order_No_24029,1470.317220389939
Order_No_5,698.4132703485698
Order_No_5912,1180.601031660996
Order_No_28090,1368.8843395842566
Order_No_2967,1635.6911667909635
Order_No_20249,646.6034695406802
Order_No_24432,632.5367454084181
Order_No_19238,1934.5521214258347
Order_No_6307,1430.1270760264151
Order_No_15284,764.8076803661172
Order_No_21425,2035.914135838694
Order_No_13519,586.676486003469
Order_No_24222,2601.1752407053664
Order_No_9975,1599.9174987864176
Order_No_27364,849.81431953774
Order_No_1824,1270.0566969867377
Order_No_9835,1148.0840496500532
Order_No_3333,1900.0837624870142
Order_No_5132,2423.9407901320483
Order_No_15343,462.55204651154224
Order_No_6446,399.35097966803716
Order_No_5704,886.046131559093
Order_No_6971,2345.1448274034915
Order_No_16933,3019.092441603084
Order_No_27180,1077.2597380680895
Order_No_18376,1350.8904829048
Order_No_20097,1212.8881660339907
Order_No_21595,434.7542471428852
Order_No_27794,810.6324234443383
Order_No_17696,1904.4739554009088
Order_No_16085,2008.1194207026106
Order_No_4523,1167.2416255695625
Order_No_4148,2400.403894738505
Order_No_17107,794.7515686301564
Order_No_9181,849.7642375508727
Order_No_26501,2737.0887532926363
Order_No_24437,1552.6049449539266
Order_No_9832,851.6517849027425
Order_No_12284,1761.6684551065728
Order_No_3424,1148.2177983598353
Order_No_23387,1414.672423383834
Order_No_7891,1519.9292268512272
Order_No_9261,1213.7704303101227
Order_No_10768,713.145548567551
Order_No_21795,2313.1135206151694
Order_No_24556,1627.2860718926902
Order_No_10377,1316.1001327488068
Order_No_19583,1607.8121092960876
Order_No_15864,1091.0601341188958
Order_No_12770,1086.348486252277
Order_No_10617,2558.390980197114
Order_No_23518,2071.490740713945
Order_No_8371,1627.2496673207745
Order_No_16100,1720.7965180187227
Order_No_14643,1924.7233514042762
Order_No_6601,1619.6626604381615
Order_No_19735,1312.8326496512502
Order_No_13764,1107.5701057678887
Order_No_6620,2066.1105696253153
Order_No_12616,1653.9441936419419
Order_No_10709,604.0593402730574
Order_No_10907,1241.0802999405985
Order_No_27484,1108.3805039712167
Order_No_18244,658.4216873737035
Order_No_12806,3033.6583883727844
Order_No_14225,1809.011939387207
Order_No_1370,1301.684536941914
Order_No_25399,2892.2947514174266
Order_No_14033,1157.656313215541
Order_No_26700,1471.2198531657941
Order_No_21497,1488.750463358901
Order_No_15456,1538.6081262365474
Order_No_15049,1373.3167906999795
Order_No_9113,1227.6324736081258
Order_No_9687,2581.168744096026
Order_No_9730,1430.6907791047715
Order_No_20357,702.5473253869083
Order_No_25862,1531.503835922859
Order_No_9345,358.9293021514818
Order_No_25792,495.94680673022924
Order_No_8399,1451.1573428051588
Order_No_26207,1589.4162814412289
Order_No_20586,2509.501751150713
Order_No_9245,1010.4398683433313
Order_No_12084,1110.8689451789128
Order_No_16782,2124.7632116438026
Order_No_6339,1141.3713036919148
Order_No_16800,656.948762884876
Order_No_15447,1398.1245342525424
Order_No_23289,578.5047455933452
Order_No_10536,1300.2872032489884
Order_No_5734,1122.099567390785
Order_No_21140,1223.2632700363533
Order_No_24827,1391.3366531484858
Order_No_23717,442.59612588799587
Order_No_19240,823.1181166198282
Order_No_6911,2328.154058153907
Order_No_2027,2189.7893028498224
Order_No_18417,1475.6980318912094
Order_No_1158,968.7769058200314
Order_No_24661,1288.1879870464766
Order_No_23192,780.759246009683
Order_No_5959,1704.8317760611703
Order_No_16952,1357.420499972751
Order_No_18050,1145.4344458399232
Order_No_15651,727.1365572746685
Order_No_5364,626.6495922529095
Order_No_16773,1461.0974771499689
Order_No_26648,801.6946709877926
Order_No_21588,1026.6319447259332
Order_No_9423,1770.5839309999028
Order_No_23458,3121.0211793244507
Order_No_27999,2489.4680773966893
Order_No_12388,706.9830728007887
Order_No_26679,1510.3867249077723
Order_No_2017,1427.8867600508459
Order_No_6765,1647.6558603321378
Order_No_27689,1968.5324456342428
Order_No_12135,1014.8749088868451
Order_No_11262,1288.6783088178
Order_No_27451,1545.3501552281255
Order_No_4261,2575.7638121127093
Order_No_22413,1879.4558394577234
Order_No_22006,655.9445657162097
Order_No_23443,1592.7745670453314
Order_No_22489,1376.4102920773664
Order_No_20923,2574.484243406311
Order_No_20978,2243.89501011557
Order_No_16502,1235.0522759692221
Order_No_6180,1768.462346460328
Order_No_848,2007.4966356935377
Order_No_18938,931.6019653215938
Order_No_154,2363.5220180747037
Order_No_12989,1836.13696085536
Order_No_12590,2213.378771908432
Order_No_8200,1730.6427373819852
Order_No_24235,1510.2243528282847
Order_No_10701,881.7825964865557
Order_No_19203,3467.678910302381
Order_No_11689,2714.0355648394143
Order_No_11941,921.0674463638935
Order_No_26597,1121.6986521338633
Order_No_12528,1147.065488704186
Order_No_13377,1339.008883790158
Order_No_22381,970.2400454087776
Order_No_3911,1900.617496045555
Order_No_339,1639.9260528273057
Order_No_19435,1505.175039499206
Order_No_14923,2836.931476671625
Order_No_26183,1603.0568681858845
Order_No_4915,540.5185936734117
Order_No_13531,1887.9087493760592
Order_No_10842,2551.9553839901614
Order_No_8114,1222.0104469170276
Order_No_11375,1407.003561384541
Order_No_5687,1601.7562742298267
Order_No_15895,2530.802767821763
Order_No_20389,1615.4992093305077
Order_No_17471,1136.711816738991
Order_No_19110,1596.4120493741411
Order_No_20208,2157.501368365365
Order_No_10347,2370.1991540973972
Order_No_27058,1011.8472572688687
Order_No_7656,1396.8670666571863
Order_No_15168,1637.7789450366558
Order_No_11446,1896.4322187198381
Order_No_9214,922.2920511990058
Order_No_27903,611.3860076083726
Order_No_13707,3568.383519573085
Order_No_14304,2830.6628846557883
Order_No_6532,661.9116382700922
Order_No_6008,1842.412429128958
Order_No_22147,1834.8418167536786
Order_No_21503,1109.2169129696513
Order_No_16580,3068.71148372075
Order_No_11845,2785.716978855983
Order_No_11599,2183.962425478489
Order_No_15533,696.3214480945837
Order_No_10048,732.6616487310638
Order_No_16745,1287.3243951442369
Order_No_16290,2239.4142793625306
Order_No_9600,1313.3953794027577
Order_No_1531,1946.2029243927732
Order_No_883,1090.9935471909794
Order_No_5725,791.5815511060749
Order_No_3277,685.3111945798279
Order_No_19620,364.6854634132824
Order_No_12477,1609.2523287354256
Order_No_17431,2665.362689838609
Order_No_11812,973.2855621356077
Order_No_5460,979.1727137977672
Order_No_9020,2389.0697776917154
Order_No_27443,1674.3892420174814
Order_No_10593,1421.5442461655932
Order_No_430,730.395145597959
Order_No_21313,2131.3211658049
Order_No_1026,2335.2032287452716
Order_No_24280,1314.1180717118375
Order_No_11084,1904.2322992503987
Order_No_2076,1315.5413401294404
Order_No_8625,2058.619735486938
Order_No_6625,1586.0312152817426
Order_No_2552,1281.441398127143
Order_No_7380,1695.7484223040492
Order_No_7479,1799.0853111593221
Order_No_137,1671.0741131396637
Order_No_19261,654.0540668960513
Order_No_22313,1841.6354715524114
Order_No_6876,1857.7888189898863
Order_No_8236,1052.486100753106
Order_No_7115,1046.8872166244696
Order_No_14797,1500.2171521937778
Order_No_26573,1252.369089669021
Order_No_8197,1422.9621272051231
Order_No_24713,1243.0817994471913
Order_No_2477,3531.3748048834896
Order_No_17895,1088.1914649791408
Order_No_15444,1851.2739850047224
Order_No_14007,1011.2612131107228
Order_No_7622,1600.1687749469388
Order_No_25052,1076.525873439527
Order_No_19230,1397.3159675809522
Order_No_20753,588.4251617901434
Order_No_19290,959.4648948944741
Order_No_1081,1711.638503915294
Order_No_6771,1834.5741829920082
Order_No_19224,2923.1026546990506
Order_No_17839,2058.4646458050934
Order_No_1687,1833.78190548991
Order_No_14996,1246.5756129496995
Order_No_3584,534.4926749709512
Order_No_17611,2122.5806349651903
Order_No_15148,972.1504975625451
Order_No_13427,1381.9440485639198
Order_No_10671,1595.7515066666829
Order_No_11519,1829.6561401469146
Order_No_9203,1476.580035360969
Order_No_5254,1061.8931813408367
Order_No_10065,1911.5374798279272
Order_No_4910,1067.3894773776196
Order_No_23533,2387.4913047903174
Order_No_18639,2268.975104606411
Order_No_7237,2141.322248882593
Order_No_12624,632.7614555726593
Order_No_1072,1251.7202286558409
Order_No_24471,1187.0411637056018
Order_No_27828,3133.7773327794666
Order_No_21959,850.873549275059
Order_No_26123,1796.689067038188
Order_No_4491,1899.4360936633097
Order_No_2679,2145.603029030557
Order_No_11860,1792.2350455413825
Order_No_3901,261.47536246119444
Order_No_8397,1790.9433565230665
Order_No_12499,939.0464956067499
Order_No_21788,1508.513709163176
Order_No_18208,1957.2057215074692
Order_No_5969,2286.6506767877772
Order_No_12913,861.125138362081
Order_No_2018,981.3673717030282
Order_No_5917,2069.4839004550745
Order_No_27894,2503.3432623995855
Order_No_21094,1502.728695504874
Order_No_5914,1517.6475734430835
Order_No_16348,1210.8970649608175
Order_No_6556,1671.8950639791378
Order_No_4040,1926.4942627447804
Order_No_10869,1446.9579724014
Order_No_4571,1763.8724763501918
Order_No_7811,1341.55468829006
Order_No_6680,2149.744047845029
Order_No_16628,1437.3464297051755
Order_No_26599,899.5204879378302
Order_No_7327,1242.115679236971
Order_No_20373,1616.3340464283656
Order_No_8401,1454.4323170443
Order_No_24179,1229.3153923300392
Order_No_26664,1745.008441519668
Order_No_19802,2408.5413558508785
Order_No_8643,1499.421124526773
Order_No_26011,1334.6986356521286
Order_No_17545,1163.9540797569766
Order_No_11928,1638.7398940326434
Order_No_11207,2110.2698311418935
Order_No_11462,1685.6745815741112
Order_No_1680,1893.3225094232348
Order_No_22134,847.4124049528232
Order_No_27726,1370.6295776278566
Order_No_18928,1721.9849744454907
Order_No_8503,3345.436290247622
Order_No_15369,971.9182763823837
Order_No_13532,2160.4395505782963
Order_No_1322,3317.692340552397
